student_no,subject,location,spcl_prog_text,s1_gender,checkin date,class,resident
450849,Anything Goes,MHG Front Desk,None,F,6-Nov-13,Senior,US Resident
521264,Anything Goes,MHG Front Desk,None,M,8-May-14,Senior,US Resident
551647,Anything Goes,MHG Front Desk,None,M,11-Feb-14,Senior,US Resident
551647,Anything Goes,MHG Front Desk,None,M,1-Jun-14,Senior,US Resident
741350,Anything Goes,MHG Front Desk,None,M,31-Oct-13,Senior,US Resident
822155,Anything Goes,MHG Front Desk,None,M,7-Jan-14,3rd Year Professional,US Resident
836196,Anything Goes,MHG Front Desk,None,M,6-Jan-14,4th Year Professional,US Resident
836196,Anything Goes,MHG Front Desk,None,M,10-Apr-14,4th Year Professional,US Resident
836196,Anything Goes,MHG Front Desk,None,M,28-Apr-14,4th Year Professional,US Resident
836196,Anything Goes,MHG Front Desk,None,M,29-Apr-14,4th Year Professional,US Resident
836196,Anything Goes,MHG Front Desk,None,M,5-May-14,4th Year Professional,US Resident
836196,Anything Goes,MHG Front Desk,None,M,20-May-14,4th Year Professional,US Resident
861685,Anything Goes,MHG Front Desk,None,F,15-Apr-14,Senior,US Resident
861685,Anything Goes,MHG Front Desk,None,F,22-Apr-14,Senior,US Resident
926667,Anything Goes,MHG Front Desk,None,M,16-Oct-13,Senior,Non-Resident Student Visa
931289,Anything Goes,MHG Front Desk,None,F,29-Jan-14,Senior,US Resident
932259,Anything Goes,MHG Front Desk,None,M,2-Oct-13,Senior,US Resident
932259,Anything Goes,MHG Front Desk,None,M,16-Oct-13,Senior,US Resident
932259,Anything Goes,MHG Front Desk,None,M,6-Nov-13,Senior,US Resident
936531,Anything Goes,MHG Front Desk,None,F,12-Jan-14,Senior,US Resident
940745,Anything Goes,MHG Front Desk,None,M,9-Dec-13,Senior,US Resident
940745,Anything Goes,MHG Front Desk,None,M,4-Mar-14,Senior,US Resident
940745,Anything Goes,MHG Front Desk,None,M,19-Mar-14,Senior,US Resident
940745,Anything Goes,MHG Front Desk,None,M,14-Apr-14,Senior,US Resident
940745,Anything Goes,MHG Front Desk,None,M,16-Apr-14,Senior,US Resident
940745,Anything Goes,MHG Front Desk,None,M,5-May-14,Senior,US Resident
940745,Anything Goes,MHG Front Desk,None,M,12-May-14,Senior,US Resident
962254,Anything Goes,MHG Front Desk,None,F,12-Nov-13,Senior,US Resident
962494,Anything Goes,MHG Front Desk,None,F,6-Nov-13,Senior,US Resident
963426,Anything Goes,MHG Front Desk,None,F,21-Nov-13,Senior,US Resident
963426,Anything Goes,MHG Front Desk,None,F,3-Dec-13,Senior,US Resident
963797,Anything Goes,MHG Front Desk,None,F,27-Jan-14,Senior,US Resident
963797,Anything Goes,MHG Front Desk,None,F,24-Feb-14,Senior,US Resident
963797,Anything Goes,MHG Front Desk,None,F,11-Mar-14,Senior,US Resident
963797,Anything Goes,MHG Front Desk,None,F,12-Mar-14,Senior,US Resident
963797,Anything Goes,MHG Front Desk,None,F,26-May-14,Senior,US Resident
1011966,Anything Goes,MHG Front Desk,None,F,30-Oct-13,Senior,US Resident
1020681,Anything Goes,MHG Front Desk,None,M,18-Mar-14,Senior,US Resident
1020744,Anything Goes,MHG Front Desk,None,F,18-Mar-14,Senior,Non-Resident Student Visa
1020864,Anything Goes,MHG Front Desk,None,F,19-May-14,Senior,US Resident
1020879,Anything Goes,MHG Front Desk,None,F,9-Oct-13,Senior,US Resident
1020892,Anything Goes,MHG Front Desk,None,M,24-Feb-14,Senior,Resident Immigrant
1020892,Anything Goes,MHG Front Desk,None,M,3-Mar-14,Senior,Resident Immigrant
1020892,Anything Goes,MHG Front Desk,None,M,6-Mar-14,Senior,Resident Immigrant
1021188,Anything Goes,MHG Front Desk,None,M,9-Oct-13,Senior,US Resident
1021566,Anything Goes,MHG Front Desk,None,M,11-Nov-13,Senior,US Resident
1021670,Anything Goes,MHG Front Desk,None,F,13-Oct-13,Senior,Non-Resident Citizen
1021764,Anything Goes,MHG Front Desk,None,M,9-Dec-13,Senior,US Resident
1021764,Anything Goes,MHG Front Desk,None,M,10-Dec-13,Senior,US Resident
1021764,Anything Goes,MHG Front Desk,None,M,23-Feb-14,Senior,US Resident
1021764,Anything Goes,MHG Front Desk,None,M,25-Feb-14,Senior,US Resident
1021808,Anything Goes,MHG Front Desk,None,F,13-Oct-13,Senior,Non-Resident Citizen
1021808,Anything Goes,MHG Front Desk,None,F,28-Oct-13,Senior,Non-Resident Citizen
1021808,Anything Goes,MHG Front Desk,None,F,25-Nov-13,Senior,Non-Resident Citizen
1021808,Anything Goes,MHG Front Desk,None,F,2-Dec-13,Senior,Non-Resident Citizen
1022036,Anything Goes,MHG Front Desk,None,F,4-Nov-13,Senior,Non-Resident Citizen
1022356,Anything Goes,MHG Front Desk,None,F,20-Nov-13,Senior,Resident Immigrant
1022398,Anything Goes,MHG Front Desk,None,M,22-Jan-14,Senior,US Resident
1022398,Anything Goes,MHG Front Desk,None,M,22-Apr-14,Senior,US Resident
1022865,Anything Goes,MHG Front Desk,None,M,11-Nov-13,Senior,Resident Immigrant
1022865,Anything Goes,MHG Front Desk,None,M,1-Dec-13,Senior,Resident Immigrant
1024408,Anything Goes,MHG Front Desk,None,M,29-Apr-14,Senior,US Resident
1024408,Anything Goes,MHG Front Desk,None,M,27-May-14,Senior,US Resident
1024809,Anything Goes,MHG Front Desk,None,M,24-Apr-14,Senior,US Resident
1024833,Anything Goes,MHG Front Desk,None,F,13-May-14,Senior,Resident Immigrant
1024917,Anything Goes,MHG Front Desk,None,F,14-Jan-14,Senior,US Resident
1024917,Anything Goes,MHG Front Desk,None,F,22-Jan-14,Senior,US Resident
1024917,Anything Goes,MHG Front Desk,None,F,5-Feb-14,Senior,US Resident
1025234,Anything Goes,MHG Front Desk,None,M,4-Nov-13,Senior,US Resident
1025234,Anything Goes,MHG Front Desk,None,M,10-Feb-14,Senior,US Resident
1026052,Anything Goes,MHG Front Desk,None,F,13-Oct-13,Senior,US Resident
1026349,Anything Goes,MHG Front Desk,None,M,28-Apr-14,Senior,US Resident
1027048,Anything Goes,MHG Front Desk,None,M,26-Feb-14,Senior,US Resident
1029611,Anything Goes,MHG Front Desk,None,M,19-May-14,Senior,US Resident
1029700,Anything Goes,MHG Front Desk,None,M,10-Dec-13,Senior,US Resident
1029700,Anything Goes,MHG Front Desk,None,M,5-May-14,Senior,US Resident
1030183,Anything Goes,MHG Front Desk,None,F,22-Oct-13,Senior,US Resident
1030557,Anything Goes,MHG Front Desk,None,F,9-Oct-13,Senior,US Resident
1030844,Anything Goes,MHG Front Desk,None,M,5-May-14,Senior,Non-Resident Immigrant
1032477,Anything Goes,MHG Front Desk,None,M,11-Mar-14,Junior,Non-Resident Student Visa
1034044,Anything Goes,MHG Front Desk,None,F,5-Dec-13,Senior,Non-Resident Citizen
1036823,Anything Goes,MHG Front Desk,None,F,12-Feb-14,Senior,Non-Resident Student Visa
1042258,Anything Goes,MHG Front Desk,None,M,14-Nov-13,Junior,US Resident
1051201,Anything Goes,MHG Front Desk,None,F,28-Jan-14,Sophomore,US Resident
1051201,Anything Goes,MHG Front Desk,None,F,27-Feb-14,Sophomore,US Resident
1051201,Anything Goes,MHG Front Desk,None,F,13-Mar-14,Sophomore,US Resident
1060143,Anything Goes,MHG Front Desk,None,F,4-May-14,Senior,US Resident
1060541,Anything Goes,MHG Front Desk,None,M,13-Apr-14,Senior,US Resident
1060541,Anything Goes,MHG Front Desk,None,M,15-Apr-14,Senior,US Resident
1060541,Anything Goes,MHG Front Desk,None,M,12-May-14,Senior,US Resident
1060541,Anything Goes,MHG Front Desk,None,M,14-May-14,Senior,US Resident
1061060,Anything Goes,MHG Front Desk,None,F,26-Nov-13,Graduate,Resident Immigrant
1061848,Anything Goes,MHG Front Desk,None,M,20-Apr-14,Senior,US Resident
1065495,Anything Goes,MHG Front Desk,None,M,14-Apr-14,Junior,US Resident
1065933,Anything Goes,MHG Front Desk,None,M,23-Jan-14,Junior,US Resident
1065933,Anything Goes,MHG Front Desk,None,M,22-Apr-14,Junior,US Resident
1066300,Anything Goes,MHG Front Desk,None,F,2-Oct-13,Senior,US Resident
1066300,Anything Goes,MHG Front Desk,None,F,9-Oct-13,Senior,US Resident
1066374,Anything Goes,MHG Front Desk,None,M,12-May-14,Senior,US Resident
1066587,Anything Goes,MHG Front Desk,None,F,15-Jan-14,Sophomore,US Resident
1066630,Anything Goes,MHG Front Desk,None,F,18-May-14,Junior,US Resident
1067134,Anything Goes,MHG Front Desk,None,M,29-May-14,Junior,US Resident
1110949,Anything Goes,MHG Front Desk,None,M,10-Dec-13,Senior,US Resident
1120652,Anything Goes,MHG Front Desk,None,F,26-Nov-13,Senior,US Resident
1120652,Anything Goes,MHG Front Desk,None,F,24-Feb-14,Senior,US Resident
1120652,Anything Goes,MHG Front Desk,None,F,3-Mar-14,Senior,US Resident
1120652,Anything Goes,MHG Front Desk,None,F,9-Mar-14,Senior,US Resident
1120769,Anything Goes,MHG Front Desk,None,F,27-Jan-14,Senior,Resident Immigrant
1120769,Anything Goes,MHG Front Desk,None,F,3-Feb-14,Senior,Resident Immigrant
1120769,Anything Goes,MHG Front Desk,None,F,5-Feb-14,Senior,Resident Immigrant
1120769,Anything Goes,MHG Front Desk,None,F,24-Feb-14,Senior,Resident Immigrant
1120769,Anything Goes,MHG Front Desk,None,F,26-Feb-14,Senior,Resident Immigrant
1123161,Anything Goes,MHG Front Desk,None,M,16-Jan-14,Freshman,US Resident
1124257,Anything Goes,MHG Front Desk,None,F,12-Feb-14,Senior,US Resident
1124343,Anything Goes,MHG Front Desk,None,F,14-Apr-14,Senior,US Resident
1124864,Anything Goes,MHG Front Desk,None,F,24-Nov-13,Senior,Non-Resident Student Visa
1125036,Anything Goes,MHG Front Desk,None,M,28-Apr-14,Senior,US Resident
1125151,Anything Goes,MHG Front Desk,None,M,11-Nov-13,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,12-Nov-13,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,17-Nov-13,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,18-Nov-13,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,10-Dec-13,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,18-Feb-14,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,23-Feb-14,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,25-Feb-14,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,4-Mar-14,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,9-Mar-14,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,13-Mar-14,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,17-Apr-14,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,21-Apr-14,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,22-Apr-14,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,24-Apr-14,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,27-Apr-14,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,28-Apr-14,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,30-Apr-14,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,4-May-14,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,5-May-14,Senior,US Resident
1125327,Anything Goes,MHG Front Desk,None,M,7-May-14,Senior,US Resident
1125833,Anything Goes,MHG Front Desk,None,F,18-Mar-14,Senior,US Resident
1129015,Anything Goes,MHG Front Desk,None,F,11-Feb-14,Senior,US Resident
1129793,Anything Goes,MHG Front Desk,None,F,20-May-14,Sophomore,Non-Resident Student Visa
1130449,Anything Goes,MHG Front Desk,None,M,12-Nov-13,Senior,Non-Resident Citizen
1130449,Anything Goes,MHG Front Desk,None,M,8-Apr-14,Senior,Non-Resident Citizen
